ParentEduc,TestPrep,WklyStudyHours,ReadingScore,WritingScore,MathScore
2,2,2,55,57,58
2,2,2,76,68,70
2,1,2,55,50,43
4,1,1,48,53,45
4,1,2,60,65,50
4,1,2,56,50,44
4,1,1,71,67,53
2,1,2,73,78,71
4,2,1,71,65,65
3,1,2,97,100,91
4,1,2,48,51,48
3,1,1,78,78,71
3,1,3,77,82,71
3,1,2,56,48,62
4,1,2,71,74,75
1,1,2,67,63,66
5,1,2,97,97,99
3,2,2,73,76,63
1,1,3,63,62,48
4,1,1,66,76,67
4,1,1,64,59,67
1,1,3,64,64,75
6,1,3,56,55,50
2,1,1,65,74,87
6,2,1,72,74,70
3,1,2,66,64,47
2,1,1,65,56,61
5,1,2,79,76,95
4,2,2,91,94,82
5,1,3,51,62,68
4,1,1,80,82,74
2,1,2,62,62,47
3,2,1,89,96,92
2,1,1,65,58,71
3,1,2,61,59,63
3,2,2,49,46,44
1,1,2,55,43,50
2,1,1,58,66,70
3,2,2,65,65,48
3,1,1,65,61,67
2,1,2,74,70,64
1,2,2,71,74,72
1,1,2,78,71,89
5,1,1,67,67,63
4,1,2,72,68,57
3,1,2,55,53,63
3,1,2,32,33,41
3,1,2,77,72,79
3,1,2,68,70,73
3,2,1,77,74,71
4,1,2,60,58,43
6,1,2,72,70,67
4,2,2,86,91,75
3,2,2,65,63,74
1,1,1,67,68,61
4,1,2,43,43,47
1,2,2,79,74,74
2,1,2,75,70,74
3,2,2,54,50,46
2,1,1,51,47,54
2,2,2,70,71,71
1,1,1,48,54,49
6,1,2,72,73,65
4,1,1,69,68,62
1,2,2,60,63,66
2,1,1,96,88,95
1,2,3,78,76,65
2,1,1,37,37,27
4,1,2,74,70,72
4,2,2,91,93,82
4,2,2,71,78,64
6,2,2,99,99,96
5,1,2,77,75,62
3,1,2,86,80,59
3,2,2,48,55,38
2,2,2,61,69,53
4,1,1,69,80,71
2,1,2,65,65,63
1,1,2,62,62,48
4,2,3,73,72,69
3,1,2,93,88,93
5,2,1,85,90,84
3,2,2,74,71,67
3,1,2,74,75,77
2,1,2,61,62,50
2,2,2,63,65,70
4,2,2,84,86,100
4,1,2,100,96,96
3,1,2,67,65,71
3,2,2,75,75,66
4,1,3,56,57,51
5,1,1,78,74,60
4,1,2,72,78,64
2,1,2,73,72,61
5,1,2,62,67,69
4,1,2,96,86,82
3,1,2,78,72,68
1,2,1,67,72,62
5,2,2,86,84,91
2,1,3,80,77,71
3,1,2,83,77,86
6,1,3,74,76,82
4,1,2,55,55,41
3,1,3,76,73,74
3,1,1,84,81,80
3,2,2,82,76,66
3,1,3,55,41,39
3,1,2,67,65,55
4,1,2,55,50,54
3,2,2,75,80,72
3,1,3,82,83,96
1,1,3,47,42,50
3,2,2,100,100,100
3,1,2,52,50,62
5,1,3,76,72,57
5,2,2,69,77,83
3,2,1,67,69,74
3,1,3,57,53,58
3,1,2,70,63,64
2,1,1,70,65,64
3,2,2,76,78,63
1,1,2,83,87,84
4,2,2,66,64,76
3,1,2,70,67,51
3,2,2,55,57,35
6,2,2,54,65,62
6,2,2,80,76,73
6,2,2,93,100,88
4,1,2,55,58,42
4,1,2,87,85,86
3,1,1,60,60,56
6,1,3,77,71,66
6,1,2,87,86,84
4,1,2,42,40,29
2,2,2,62,60,62
4,2,1,73,77,87
2,2,2,87,85,68
3,1,2,56,57,60
1,2,2,57,59,54
3,1,2,72,64,68
5,1,3,70,65,64
4,2,3,61,67,53
2,2,2,85,84,62
4,1,2,75,77,74
2,2,2,66,63,48
2,1,1,47,38,58
5,2,2,68,62,66
3,1,2,38,43,51
3,1,2,61,67,49
1,2,1,65,68,48
6,1,2,90,93,99
2,1,2,49,53,36
2,1,3,91,81,84
1,1,2,41,41,37
2,1,1,63,59,55
1,1,1,67,59,69
5,2,2,82,83,76
1,1,2,95,91,91
2,1,2,58,58,61
6,1,2,88,84,71
1,1,1,61,55,54
1,2,2,74,74,77
5,1,2,89,89,79
1,1,1,84,85,69
5,1,1,66,64,76
4,2,1,76,72,64
2,1,2,47,39,41
2,2,3,84,80,78
3,1,3,57,53,64
1,2,2,49,44,52
3,2,3,83,93,97
1,1,2,48,46,50
4,1,2,85,77,71
1,2,2,73,67,68
6,1,2,51,46,53
3,2,2,76,77,76
1,1,2,61,54,56
6,1,3,85,85,80
3,1,2,72,64,78
2,1,3,77,77,77
3,1,2,49,43,55
1,2,2,65,64,55
2,1,1,60,55,43
3,2,3,90,93,83
2,2,2,44,43,47
4,2,1,72,73,76
4,2,2,63,67,62
5,1,2,54,47,56
2,1,1,56,48,53
5,1,2,43,36,50
2,2,1,66,60,60
1,1,2,70,58,57
1,2,1,59,72,81
2,2,2,80,85,86
4,1,3,96,94,84
3,2,1,65,68,58
4,1,1,90,92,88
4,1,1,32,31,38
1,1,2,57,60,66
1,1,1,74,74,71
3,1,2,78,71,79
4,1,3,62,60,50
4,1,1,58,54,32
5,1,2,60,59,52
3,1,3,66,60,62
3,1,2,68,66,83
4,2,3,86,81,91
1,2,2,82,86,85
1,1,3,70,67,77
2,1,2,75,78,63
2,1,2,55,47,53
4,1,1,66,61,65
3,2,2,69,64,38
3,1,2,40,33,50
3,1,2,53,51,57
4,1,1,65,62,67
2,2,2,56,53,39
5,2,2,74,73,77
4,2,1,62,64,57
4,2,2,66,67,73
4,1,2,28,24,43
5,2,3,75,77,54
1,2,2,59,59,62
4,1,1,81,82,77
3,1,1,88,83,85
4,1,3,70,64,55
5,1,3,70,67,67
2,1,2,72,63,58
6,1,2,45,45,50
6,1,3,76,75,70
3,2,1,36,41,46
5,1,2,62,60,57
2,1,2,59,54,48
5,2,2,79,84,74
3,1,2,59,54,65
1,2,2,95,97,87
1,1,1,68,77,83
2,1,2,43,40,42
5,2,2,91,90,96
1,1,1,37,44,36
3,1,2,71,74,75
2,2,2,70,76,81
2,1,1,61,64,62
3,2,3,77,78,57
2,1,2,61,66,53
1,2,2,57,56,65
2,1,2,98,93,94
2,1,3,56,62,49
1,1,2,67,63,74
4,1,3,94,100,95
1,1,2,81,80,66
1,1,2,77,74,88
2,1,1,83,81,89
2,2,2,84,86,72
3,2,1,62,62,63
2,1,3,68,61,71
2,1,2,62,59,51
1,1,3,76,70,65
3,1,2,96,97,79
2,2,2,83,82,79
3,2,2,82,75,83
1,1,2,57,51,57
4,1,3,51,46,32
3,1,2,67,67,62
3,2,2,49,46,59
3,2,2,76,76,78
1,1,1,67,71,56
4,2,2,85,84,83
3,2,2,60,63,64
1,1,2,56,57,49
2,2,2,63,63,62
2,2,2,72,68,60
5,2,1,98,98,96
5,1,2,64,64,74
5,1,1,74,76,80
2,1,1,82,82,81
3,1,2,75,71,78
3,2,1,53,52,40
2,2,3,75,74,75
1,1,3,82,76,89
3,1,2,78,85,70
5,1,1,63,58,63
4,1,2,95,100,91
1,1,3,32,34,44
3,1,1,44,47,47
5,1,1,59,61,46
1,1,1,70,72,82
3,2,2,92,85,72
3,1,2,78,72,77
3,1,3,94,92,84
2,1,3,85,79,76
5,1,1,55,59,48
4,2,1,73,77,66
3,2,2,68,71,59
4,2,3,90,93,80
2,1,1,70,74,63
3,2,2,69,75,79
5,1,2,68,64,61
3,2,1,72,74,81
5,1,2,65,60,64
2,1,1,77,78,60
6,1,3,73,65,59
2,1,1,54,41,54
1,1,2,56,55,59
3,1,1,93,91,87
4,1,2,65,77,56
3,1,2,54,61,52
2,1,2,58,49,51
1,1,1,71,74,68
2,1,2,79,80,90
3,2,2,87,86,90
4,1,2,74,73,62
3,2,2,53,58,61
5,1,2,53,57,53
4,1,2,62,65,62
3,1,1,61,57,60
1,1,2,70,66,61
1,1,3,65,72,70
2,1,2,54,55,63
3,1,1,74,66,71
1,1,2,79,74,86
3,1,1,65,56,54
2,2,3,50,51,40
4,2,3,75,89,81
1,1,3,37,34,39
2,2,2,68,68,53
4,1,1,48,47,51
1,1,2,54,43,50
3,1,2,28,19,27
3,2,2,58,62,59
4,2,3,76,83,81
5,1,2,84,79,75
2,1,2,63,62,33
1,1,3,52,49,61
4,2,2,43,48,32
1,2,3,87,86,94
6,2,2,71,81,67
1,2,2,64,64,54
1,2,3,89,90,100
2,1,1,71,78,75
1,1,2,63,65,55
4,2,2,60,60,38
6,1,3,51,49,49
3,2,1,81,83,71
1,1,2,50,46,56
4,1,3,49,52,50
2,1,1,67,64,62
5,2,2,86,86,74
1,2,3,100,100,88
3,1,2,57,64,53
2,1,3,83,81,64
4,1,1,70,72,81
5,2,2,83,88,75
1,1,2,31,28,35
3,2,1,63,64,65
1,1,1,63,58,75
6,1,1,82,75,86
3,1,1,55,54,58
2,2,2,85,77,58
4,1,2,86,76,80
2,2,2,65,67,78
6,2,1,47,50,58
4,2,2,59,62,52
4,1,1,54,50,60
3,2,2,75,77,66
4,1,1,58,57,36
1,1,1,78,80,91
3,2,2,73,78,64
2,2,3,98,99,91
3,1,2,56,60,51
3,1,3,62,60,60
2,1,1,66,64,58
3,1,2,77,72,74
4,2,2,84,94,87
3,1,2,51,50,49
2,2,3,83,86,82
4,1,2,60,60,61
4,1,2,62,62,58
2,2,2,32,36,43
2,1,2,25,23,25
6,1,1,64,62,60
2,1,1,43,46,40
1,1,1,53,52,36
3,1,1,74,78,61
3,1,2,84,90,76
1,1,2,68,58,71
3,1,2,67,67,70
6,2,1,84,91,81
4,2,2,68,77,64
4,2,2,85,84,80
3,1,3,47,52,61
3,1,3,75,72,78
3,1,2,82,85,79
3,2,3,84,80,64
4,2,3,80,79,85
5,1,2,63,59,57
3,1,2,52,53,58
4,2,2,57,58,56
4,2,1,61,64,60
2,1,2,63,64,59
3,2,1,75,75,78
4,1,1,61,56,69
2,2,3,96,93,84
2,1,2,72,67,66
3,1,1,52,54,55
5,1,2,88,85,67
2,1,2,68,66,59
6,1,2,74,67,83
3,1,2,61,58,65
5,1,1,63,66,65
1,1,1,69,64,63
2,2,2,69,60,51
1,1,2,63,61,70
1,1,2,88,88,77
4,1,2,51,50,63
2,1,1,73,58,72
3,2,2,67,74,65
3,1,2,73,66,72
6,1,2,62,56,66
2,1,1,65,67,79
1,1,3,81,76,84
5,1,2,65,58,51
3,1,1,64,62,62
2,1,2,81,72,83
1,1,2,44,43,41
3,1,2,72,66,60
3,2,2,64,66,70
1,1,3,52,42,39
3,1,3,64,61,67
2,1,2,51,48,41
2,1,1,80,78,79
1,1,3,68,58,77
4,2,3,76,78,87
1,2,2,74,74,74
4,2,1,72,75,73
4,1,3,87,78,79
1,2,3,80,78,65
4,2,2,69,69,74
3,2,1,48,45,46
6,2,3,100,100,100
3,2,2,65,68,65
3,1,2,59,61,52
3,2,2,88,88,81
1,1,2,60,63,52
2,2,1,40,40,49
2,1,3,63,65,56
2,1,2,71,66,74
6,2,1,84,87,84
1,1,3,72,69,71
1,1,2,54,50,52
3,1,2,29,36,49
2,1,2,59,50,40
5,1,2,79,86,94
1,1,2,57,51,49
3,1,1,59,56,65
2,2,1,56,56,46
1,1,2,49,49,44
1,2,2,51,56,41
1,1,2,58,52,64
3,1,1,56,60,54
2,1,2,81,77,60
4,2,2,98,97,89
2,2,2,71,75,87
3,1,3,71,70,70
6,2,2,95,95,82
1,1,2,58,56,41
3,1,2,77,77,64
1,1,3,74,66,71
2,2,3,57,58,39
6,2,1,74,88,69
1,1,3,81,80,95
3,2,1,56,58,45
4,1,1,64,57,36
1,1,3,45,45,51
1,1,1,63,62,48
4,1,1,60,58,55
3,2,2,61,60,49
5,2,3,96,99,100
4,1,1,99,100,97
2,1,3,55,54,66
2,2,1,76,76,84
3,1,3,52,57,59
2,1,2,52,46,36
3,1,1,71,66,68
2,2,1,62,62,57
1,1,2,64,61,60
6,1,2,59,58,49
2,2,2,84,87,77
5,1,2,48,41,50
1,2,3,51,51,50
5,1,1,71,73,73
3,1,3,63,60,72
5,1,1,82,88,73
4,1,2,70,65,69
5,1,1,41,38,42
1,1,2,60,56,57
3,1,3,60,55,70
1,2,2,89,86,87
6,1,1,48,51,39
2,1,1,55,54,68
4,1,2,83,82,77
3,1,2,75,69,82
6,1,3,65,74,70
2,1,2,91,85,76
5,1,2,80,80,72
5,1,3,66,64,50
2,1,3,74,75,92
3,1,1,70,69,79
3,2,2,84,86,86
6,1,2,71,72,58
2,2,1,92,89,99
3,2,3,90,90,85
6,2,2,72,83,53
2,1,1,62,54,53
3,2,3,60,66,76
3,1,2,47,46,51
2,1,2,62,65,79
2,1,3,81,73,82
2,1,1,58,53,49
6,1,1,59,56,59
4,1,2,51,50,48
2,1,2,87,88,80
4,1,2,59,51,48
1,1,3,71,57,55
3,2,2,66,67,69
3,1,1,82,77,90
1,2,3,74,79,60
3,1,2,63,55,62
3,2,2,79,80,70
3,2,1,75,74,64
1,1,1,72,71,75
2,1,1,76,69,59
2,1,3,63,58,62
5,1,3,69,64,75
3,1,2,100,97,89
2,2,2,72,72,75
3,1,2,80,68,82
5,2,2,59,59,52
5,1,3,42,39,38
5,1,1,57,50,51
1,2,3,89,88,95
5,1,2,49,51,40
3,1,2,69,70,74
5,2,1,50,49,49
2,1,1,76,64,64
3,2,3,90,100,84
3,1,2,81,76,77
3,1,2,69,66,66
3,1,2,57,61,47
3,2,1,76,72,56
3,2,2,71,81,65
2,2,2,76,83,74
4,1,2,44,39,50
1,2,2,72,72,80
3,1,2,63,66,64
6,2,3,100,100,81
3,2,1,62,69,51
6,1,1,73,72,74
5,1,2,64,67,64
1,1,2,73,67,53
3,1,1,76,75,77
2,1,2,63,56,60
3,1,2,72,77,74
4,1,1,70,67,60
1,1,1,77,74,60
1,2,2,75,68,68
3,1,2,64,67,78
1,1,3,92,89,92
4,1,2,80,73,80
1,1,2,59,57,72
6,1,2,83,90,82
3,1,2,59,62,54
4,1,3,94,100,92
5,1,2,58,52,61
3,2,2,68,71,61
3,2,1,68,72,57
1,2,2,65,59,66
1,1,1,57,60,48
2,1,2,57,51,64
1,1,1,67,62,61
4,2,1,89,96,77
4,2,2,84,90,67
3,1,2,75,77,86
3,1,1,71,69,57
3,1,1,73,78,73
3,1,2,50,46,58
6,1,2,95,89,89
1,2,1,87,76,65
2,2,2,83,88,77
3,2,3,84,87,89
3,1,3,70,65,82
3,2,3,67,67,49
5,2,1,86,81,79
3,1,2,59,61,36
1,1,1,67,63,58
3,2,2,61,61,63
5,2,2,52,54,50
4,2,2,71,75,60
3,1,3,62,59,53
1,1,1,34,24,41
6,1,1,83,78,66
4,1,2,57,57,51
4,1,2,81,79,98
2,1,2,39,41,38
1,1,1,58,60,65
2,1,2,58,52,55
1,2,3,76,70,64
3,1,1,74,71,76
2,1,2,77,70,77
1,2,2,86,87,86
3,1,2,56,65,57
5,1,2,59,59,59
1,1,2,46,50,49
3,1,1,37,45,57
3,2,3,73,73,58
4,2,3,97,98,96
1,1,2,74,80,87
1,1,2,70,61,66
2,1,1,82,72,83
3,1,2,82,79,72
3,1,3,38,40,33
2,1,3,66,62,62
3,1,1,51,49,41
4,2,1,72,75,80
1,2,2,100,100,96
3,1,3,87,79,77
4,2,2,88,94,79
3,1,2,71,71,81
3,1,2,77,81,77
1,1,2,79,79,73
2,1,2,73,67,76
4,1,1,57,60,60
3,2,1,91,88,93
1,1,2,74,69,62
1,1,2,57,53,66
6,2,2,72,80,61
3,1,1,73,75,61
1,1,2,23,29,37
3,2,2,50,56,52
5,2,2,76,74,78
4,1,2,70,66,51
3,1,2,68,65,55
2,1,2,68,66,52
1,2,2,63,59,39
4,2,3,92,96,100
3,1,3,75,68,80
2,1,2,65,67,63
1,1,2,52,49,50
1,2,1,73,83,66
3,2,1,61,69,60
5,1,2,79,76,69
5,2,3,92,92,82
3,1,2,100,93,85
3,1,1,78,80,72
3,1,1,71,65,73
4,1,2,79,74,68
3,2,1,63,57,65
6,2,2,71,72,60
2,2,3,63,56,75
3,1,1,62,61,55
6,1,1,61,60,45
5,1,3,75,74,82
1,1,3,92,90,87
3,1,3,69,61,51
3,2,1,74,69,64
3,1,2,76,78,68
6,1,2,92,94,88
3,1,2,58,57,55
3,1,1,68,64,70
5,1,3,54,60,55
3,2,1,93,90,82
4,2,1,83,80,62
3,2,3,87,84,83
3,1,3,75,69,73
3,2,3,86,92,78
3,1,3,79,79,79
3,1,2,65,56,40
3,1,2,67,67,60
4,1,2,44,50,56
1,1,2,76,73,69
4,1,1,60,58,59
2,1,3,73,68,76
3,1,1,87,81,67
5,2,2,78,84,83
2,1,2,50,39,45
2,2,2,57,65,51
3,2,2,73,74,65
3,1,3,66,66,58
6,1,2,82,85,90
1,2,2,76,77,67
2,1,2,72,65,58
3,1,2,92,95,95
2,2,2,45,46,50
3,1,2,76,71,65
5,1,3,81,77,83
3,2,2,60,63,69
3,1,2,51,41,37
3,1,2,69,68,77
